runnerId,runTime,distance,heartRate,speed,session
123,1697202000,0,123,1.437000036,XYZ
123,1697202001,2,124,1.773000002,XYZ
123,1697202002,4,126,1.773000002,XYZ
123,1697202003,6,127,1.773000002,XYZ
123,1697202004,7,129,1.781999946,XYZ
123,1697202005,9,130,1.773000002,XYZ
123,1697202006,11,131,1.764000058,XYZ
123,1697202007,13,133,1.773000002,XYZ
123,1697202008,16,135,1.791000009,XYZ
123,1697202009,18,136,1.847000003,XYZ
123,1697202010,21,136,1.894000053,XYZ
123,1697202011,25,138,1.958999991,XYZ
123,1697202012,28,139,2.042999983,XYZ
123,1697202013,31,140,2.108999968,XYZ
123,1697202014,34,141,2.174000025,XYZ
123,1697202015,37,141,2.210999966,XYZ
123,1697202016,40,142,2.249000072,XYZ
123,1697202017,43,143,2.295000076,XYZ
123,1697202018,46,144,2.342000008,XYZ
123,1697202019,49,144,2.388999939,XYZ
123,1697202020,52,144,2.426000118,XYZ
123,1697202021,55,145,2.463000059,XYZ
123,1697202022,58,145,2.490999937,XYZ
123,1697202023,62,146,2.529000044,XYZ
123,1697202024,66,147,2.650000095,XYZ
123,1697202025,70,147,2.892999887,XYZ
123,1697202026,74,149,2.938999891,XYZ
123,1697202027,77,149,2.957999945,XYZ
123,1697202028,82,150,2.986000061,XYZ
123,1697202029,89,151,3.032000065,XYZ
123,1697202030,96,153,3.434000015,XYZ
123,1697202031,100,153,4.039999962,XYZ
123,1697202032,104,155,4.31099987,XYZ
123,1697202033,108,155,4.263999939,XYZ
123,1697202034,112,156,4.328999996,XYZ
123,1697202035,116,155,4.375999928,XYZ
123,1697202036,119,156,4.413000107,XYZ
123,1697202037,123,156,4.43200016,XYZ
123,1697202038,126,157,4.451000214,XYZ
123,1697202039,129,158,4.460000038,XYZ
123,1697202040,131,158,4.451000214,XYZ
123,1697202041,135,159,4.440999985,XYZ
123,1697202042,138,159,4.422999859,XYZ
123,1697202043,140,159,4.394999981,XYZ
123,1697202044,143,159,4.367000103,XYZ
123,1697202045,145,160,4.320000172,XYZ
123,1697202046,147,161,4.272999763,XYZ
123,1697202047,149,161,4.227000237,XYZ
123,1697202048,151,162,4.160999775,XYZ
123,1697202049,153,163,4.105999947,XYZ
123,1697202050,155,162,4.031000137,XYZ
123,1697202051,158,163,3.96600008,XYZ
123,1697202052,160,164,3.891000032,XYZ
123,1697202053,162,163,3.815999985,XYZ
123,1697202054,164,164,3.742000103,XYZ
123,1697202055,167,164,3.676000118,XYZ
123,1697202056,170,164,3.611000061,XYZ
123,1697202057,175,164,3.546000004,XYZ
123,1697202060,189,164,3.451999903,XYZ
123,1697202061,193,167,3.443000078,XYZ
